uuid,mutation_list,wild_total_energy,mutant_total_energy
97fa5301ee5c4c6b8e0145443cf7deda,[<lambo.utils.FoldxMutation object at 0x7fbd915e5d00>],-62.5518,-59.737
ddb6f04bf289409dad2618d594fb8cfc,[<lambo.utils.FoldxMutation object at 0x7fbc2ae59430>],-45.8243,-45.6746
ac4dee8fa3c34c95b2685a20e8c76d03,[<lambo.utils.FoldxMutation object at 0x7fbcb73b68b0>],-58.3239,-50.0971
aa7b5f6eea57454fa09153f8a3d5b31b,[<lambo.utils.FoldxMutation object at 0x7fbcb2eff4f0>],-45.9049,-40.0188
6b3da40995e24d0ea36a137711d9ef34,[<lambo.utils.FoldxMutation object at 0x7fbcb7686550>],-59.804,-59.9469
cd3e877010714effa84748c6a563600e,[<lambo.utils.FoldxMutation object at 0x7fbcb2993880>],-33.9898,-34.0428
7e4bc3d719964eaa99b839a9970ea68f,[<lambo.utils.FoldxMutation object at 0x7fbd91af4b20>],-59.8226,-58.8014
6dbc90f748034328b48154f166f2005c,[<lambo.utils.FoldxMutation object at 0x7fbd91af4a00>],-50.7398,-50.7402
4205b378f7f74904a243014edd87ba1c,[<lambo.utils.FoldxMutation object at 0x7fbcb2a3f400>],-59.8009,-59.6068
9336319e8cab4f27b7f2bb9c7b9ab40c,[<lambo.utils.FoldxMutation object at 0x7fbcb782c700>],-52.2009,-36.2908
f9da655f927b4d3181a72e947e4e9802,[<lambo.utils.FoldxMutation object at 0x7fbd9176a7f0>],-63.8951,-59.9549
d8f18ab7eda140ccb8e9ed9703291ede,[<lambo.utils.FoldxMutation object at 0x7fbcb73b5fd0>],-45.7543,-39.814
2feb6ccfa5184400853f247e934d9452,[<lambo.utils.FoldxMutation object at 0x7fbcb70b4640>],-58.7877,-58.8995
24123f9b175047579f7734da8e85e4e9,[<lambo.utils.FoldxMutation object at 0x7fbcb29200a0>],-59.8009,-56.431
e91e1bdcee9c4032b723d7458a11d9e8,[<lambo.utils.FoldxMutation object at 0x7fbc2ad2f9d0>],-58.7877,-58.8067
510626de5ed14f70a8a434e7878f6282,[<lambo.utils.FoldxMutation object at 0x7fbcb2f85ee0>],-63.6994,-57.0154
3e8d106abb7f4fd9ac61c2c6c4b7d702,[<lambo.utils.FoldxMutation object at 0x7fbcb2fb9520>],-34.4613,-28.4974
9d9b96806bb34084ba96f21a52ff2ce9,[<lambo.utils.FoldxMutation object at 0x7fbcb7b7e340>],-46.2747,-46.2275
5a9db5f928304390a9bdfdd02b72c085,[<lambo.utils.FoldxMutation object at 0x7fbcb7743160>],-63.4701,-63.4894
bcba7eea63af40db870539ab1e3df81d,[<lambo.utils.FoldxMutation object at 0x7fbcb7743100>],-51.7062,-44.8725
77814ad11f244ed9998598eee842f32c,[<lambo.utils.FoldxMutation object at 0x7fbce9ae2760>],-63.5914,-57.9652
96f4f93e0800498a8c892fbef3adc125,[<lambo.utils.FoldxMutation object at 0x7fbcb7a5e520>],-66.7795,-65.2473
e25ddb284f474917a0eaa13974ade152,[<lambo.utils.FoldxMutation object at 0x7fbcb75266d0>],-46.3625,-43.6255
8b21b7bf30694c73bcd2702dd2600260,[<lambo.utils.FoldxMutation object at 0x7fbcb709b580>],-38.973,-38.3159
c07dd8f2f2e248ef9210dfe082b14ca1,[<lambo.utils.FoldxMutation object at 0x7fbcb73ed040>],-46.65,-46.0524
68728a94fd0b4893b222ddd3b13dac4c,[<lambo.utils.FoldxMutation object at 0x7fbcb78f8340>],-61.9544,-61.4726
1980145ca1a84ecfb2ed72d6b3ae8d83,[<lambo.utils.FoldxMutation object at 0x7fbd9176a6a0>],-33.15,-32.7957
ba6a6c49c8b04900ab6f246de939f859,[<lambo.utils.FoldxMutation object at 0x7fbcb28554c0>],24.8703,26.0807
75decb330694422e9cc484206a87e8a7,[<lambo.utils.FoldxMutation object at 0x7fbcb70e77f0>],-62.3546,-59.4589
cf6fce29876c4882851511cb249760e3,[<lambo.utils.FoldxMutation object at 0x7fbcb2cda220>],-37.5017,-36.6875
890728c07dbf4a40a03a38b569a18fb7,[<lambo.utils.FoldxMutation object at 0x7fbcb7b1b310>],-40.3607,-39.7068
087a79d4b80444358dd4583d97e73dd9,[<lambo.utils.FoldxMutation object at 0x7fbcb2f4d520>],-45.9996,-44.4563
0cbbd30fbbd040eaa2defd7142fb3b97,[<lambo.utils.FoldxMutation object at 0x7fbcb745cdc0>],-51.927,-52.6522
2d89790d8dae4b868c430883edb6f12b,[<lambo.utils.FoldxMutation object at 0x7fbcb78410d0>],-58.3575,-57.1568
85a9d6b2f951414f80d13dad8dbaa19c,[<lambo.utils.FoldxMutation object at 0x7fbcb2e56ac0>],-61.9544,-58.6942
9ddf92733a1c44799fa6eeeb5befe8b3,[<lambo.utils.FoldxMutation object at 0x7fbd917b8190>],24.5755,24.909
d8ce0b1a065c45d49a5b228a484390a1,[<lambo.utils.FoldxMutation object at 0x7fbcb75e0c40>],-46.8031,-46.8103
6d7f28cbb3d0449e9a18c3b0a00e1bd8,[<lambo.utils.FoldxMutation object at 0x7fbcb7686250>],-66.9057,-63.8838
bb5c22e2f0a74806bd961b51bc8b871b,[<lambo.utils.FoldxMutation object at 0x7fbd9137a850>],-46.272,-45.1236
6e8ae953275841c097505be55608a0be,[<lambo.utils.FoldxMutation object at 0x7fbd9159ed60>],-61.9968,-56.4976
aad0e7d17f9a4c03b430ad2776627ba8,[<lambo.utils.FoldxMutation object at 0x7fbcb2edca00>],-40.5487,-36.2625
670c1966cb7846c9b5f5e796600e6c56,[<lambo.utils.FoldxMutation object at 0x7fbd917cd610>],-52.3269,-51.6728
479b8a83854c4dca9ac0c77ae4a066b1,[<lambo.utils.FoldxMutation object at 0x7fbcb2bf1550>],-46.272,-41.8136
ff32b95ee0d44c6d8a5bd0ff3fa02c7e,[<lambo.utils.FoldxMutation object at 0x7fbd913e8b50>],-62.3654,-59.8234
8aa87e4dbe71490a86bfaaa810bb664f,[<lambo.utils.FoldxMutation object at 0x7fbcb2fbe220>],-40.3852,-40.4267
3e8cd939658f4ecd8be7471f48ca8e68,[<lambo.utils.FoldxMutation object at 0x7fbcb79cd6a0>],-63.3711,-63.3289
30479c36fe534ad1bfe2c569000c2dcb,[<lambo.utils.FoldxMutation object at 0x7fbcb7598f70>],-63.3711,-63.3967
723e26bfe8b64cfcbb7eb2cdffee41b2,[<lambo.utils.FoldxMutation object at 0x7fbd91c0bfd0>],-62.7175,-57.5822
79dedc6bcb854b69b34f785aa17b8a79,[<lambo.utils.FoldxMutation object at 0x7fbcb7ad8e80>],24.8788,26.0946
99dcdb8f31c34976aaf852f87dd2d0cb,[<lambo.utils.FoldxMutation object at 0x7fbd915bcfd0>],-33.8845,-31.9985
78b38ebf5a504f5c8b9e2c23f151655e,[<lambo.utils.FoldxMutation object at 0x7fbcb2e81be0>],-58.1983,-57.4876
461c207c9100415a9b7e5e58dccb9f2e,[<lambo.utils.FoldxMutation object at 0x7fbcb2e817c0>],34.9506,32.4684
32a10c15d2e24c37bbe28b251bcbb7c1,[<lambo.utils.FoldxMutation object at 0x7fbcb7737e20>],-63.3202,-63.3334
474cc8d05d6c4bb6888d9370e15ca979,[<lambo.utils.FoldxMutation object at 0x7fbcb2effd60>],-68.3303,-69.1467
fb943aeafa594177942d5494dc4b9bee,[<lambo.utils.FoldxMutation object at 0x7fbcb2ce38b0>],-75.4324,-75.4631
ec911a62ccef44fc90b1efd037c105a4,[<lambo.utils.FoldxMutation object at 0x7fbd912b1820>],-57.8575,-54.2548
7a8e3b53f5e64d20a86a5acfae8cf162,[<lambo.utils.FoldxMutation object at 0x7fbcb2860550>],-36.277,-35.9713
3321b55300c442a790bcec93d409a2a5,[<lambo.utils.FoldxMutation object at 0x7fbcb2fd2af0>],-58.8171,-56.096
b0c4a6cfecfd46b5a3f42c25ea0a6e9e,[<lambo.utils.FoldxMutation object at 0x7fbd915f2f10>],-46.0236,-44.7246
6438e27f8acd40658af6ccf42379d462,[<lambo.utils.FoldxMutation object at 0x7fbcb790ea60>],-57.8866,-57.2499
927100753c8744c78eaf2427103d795c,[<lambo.utils.FoldxMutation object at 0x7fbcb2849f10>],-58.1603,-57.6672
815f3ab079ce4c4183941c45fa1ddb31,[<lambo.utils.FoldxMutation object at 0x7fbd90a99df0>],-33.2105,-27.2252
dad1c416d54d4bc29b06da345e6b1154,[<lambo.utils.FoldxMutation object at 0x7fbcb7477eb0>],26.4222,27.1632
b504e08fc59e4f998836c42e964b853b,[<lambo.utils.FoldxMutation object at 0x7fbcb2befa90>],-58.1311,-53.8039
b87db91cae664f80b179a1837df05398,[<lambo.utils.FoldxMutation object at 0x7fbd91120d30>],-61.9544,-61.6019
4f90d22db9ac4a30a8098b6ceb9e7292,[<lambo.utils.FoldxMutation object at 0x7fbcb79db520>],-40.3077,-39.2585
e0748f4f972c47e3b4e033beb6bef893,[<lambo.utils.FoldxMutation object at 0x7fbcb29bfa00>],26.1399,34.5838
1c5187b510534a9aaa3036f70ccdc162,[<lambo.utils.FoldxMutation object at 0x7fbd91af7b20>],-57.8567,-52.4401
b48c7ee0a4a2414c85c181c6f73d261b,[<lambo.utils.FoldxMutation object at 0x7fbd903954c0>],-63.3202,-63.0835
4642c02cbded452c9f7c4addb144e7ba,[<lambo.utils.FoldxMutation object at 0x7fbcb2c703a0>],34.8914,39.7732
b0be48d6eca448c2bc59333772204c68,[<lambo.utils.FoldxMutation object at 0x7fbcb2cdaa60>],-75.0407,-74.0804
11f9524a8bb549cbb8dbd6b0dde5e8aa,[<lambo.utils.FoldxMutation object at 0x7fbcb7632be0>],34.8052,38.657
95f936de30e543f583e71eb4eaf60d9a,[<lambo.utils.FoldxMutation object at 0x7fbcb2a6b2e0>],-57.9238,-58.4936
e440424825c64e889f8c764de64c8aba,[<lambo.utils.FoldxMutation object at 0x7fbcb704bf40>],-45.8333,-46.4297
9fa374b817be485baf616c4bbd803c65,[<lambo.utils.FoldxMutation object at 0x7fbcb7aea340>],-68.2416,-67.6878
8e378d604104447293608e5ca1299314,[<lambo.utils.FoldxMutation object at 0x7fbd91838be0>],-40.2943,-38.8683
e99e1cfbc155476a817059549e061139,[<lambo.utils.FoldxMutation object at 0x7fbc2ad43c70>],-57.9139,-54.1775
647e8b25657644a59e9b2ea27ce4040d,[<lambo.utils.FoldxMutation object at 0x7fbcb2849310>],-75.0982,-73.7557
334ba580a47e427680de2d4c2f36cc4f,[<lambo.utils.FoldxMutation object at 0x7fbcb70b4430>],-68.2416,-68.5153
f583a31e1d43446697ecf146f0e98082,[<lambo.utils.FoldxMutation object at 0x7fbcb2e9ed30>],-57.7061,-56.9276
5dc4a4ed84fd431b9254c881132432fe,[<lambo.utils.FoldxMutation object at 0x7fbcb75666d0>],-59.3573,-59.0989
d6b3cbf1e2a048d5b7c6e5e33f08dc8e,[<lambo.utils.FoldxMutation object at 0x7fbcb702ef10>],25.4157,46.7515
f56c580c6e384ab58978b5a81d543c59,[<lambo.utils.FoldxMutation object at 0x7fbd917ee7c0>],-63.3711,-60.4263
7e9f8618603e4fdcac7916b93993e918,[<lambo.utils.FoldxMutation object at 0x7fbd917ee790>],-59.1659,-52.8456
e8a72dd961664464b966c2d2cc0a6ffc,[<lambo.utils.FoldxMutation object at 0x7fbd9156b2e0>],-59.0192,-55.9137
314da260798a4cf8b643723842d12b6e,[<lambo.utils.FoldxMutation object at 0x7fbcb28498b0>],-46.65,-46.0987
ec0b4ff07bc44a8698eba08d03d46d3d,[<lambo.utils.FoldxMutation object at 0x7fbcb2920df0>],-52.557,-48.7176
8185f30309454123ae055ce5f036a4d4,[<lambo.utils.FoldxMutation object at 0x7fbcb70bfb80>],-68.5574,-69.517
a1fcbe73bc2d442b81ff7b2fa9ad08fc,[<lambo.utils.FoldxMutation object at 0x7fbcb7b1bbb0>],-36.2344,-36.4385
abcb8eeb92594d0ca21d2226f1a7cc4b,[<lambo.utils.FoldxMutation object at 0x7fbcb703c4f0>],-31.9987,-31.3984
0aa47d5e0ed2412db6dfca8738f7d5ae,[<lambo.utils.FoldxMutation object at 0x7fbd901f0100>],-36.8488,-29.4524
9ea040171bdf42a78f61e008783a19d9,[<lambo.utils.FoldxMutation object at 0x7fbcb28cd160>],-33.9633,-33.6236
97d07bf7afa04ea083bc06cd4e7dba02,[<lambo.utils.FoldxMutation object at 0x7fbcb2f0fbe0>],-33.8761,-31.9724
a9bac44f1c7a4f86b542f28bacd98b0a,[<lambo.utils.FoldxMutation object at 0x7fbd91780250>],34.9134,38.0727
556a13886f25440f9ce46ffd6fa59ed6,[<lambo.utils.FoldxMutation object at 0x7fbcb7a51dc0>],32.4714,33.4222
2e819517028047b1a029d5b90a15b638,[<lambo.utils.FoldxMutation object at 0x7fbcb77af4c0>],-32.0215,-32.2556
1ad116bc878447c592ec58e9ce03ad2d,[<lambo.utils.FoldxMutation object at 0x7fbd915e7b50>],-61.4782,-60.764
8464e6f382d34c38a46a4a81476aaaa9,[<lambo.utils.FoldxMutation object at 0x7fbcb75f25b0>],-61.5602,-59.6429
2ea84785e09542629b289811470c004c,[<lambo.utils.FoldxMutation object at 0x7fbcb2e10820>],32.4709,40.4925
0767d1991955422baa84d1e1fdc9b7db,[<lambo.utils.FoldxMutation object at 0x7fbcb2e10160>],-32.3991,-31.776
9a32b5cdf3ed4a92859f26e05ded6365,[<lambo.utils.FoldxMutation object at 0x7fbcb74ac3a0>],-61.4726,-61.7429
8656843ed8ff4ea6ba84c9181453b171,[<lambo.utils.FoldxMutation object at 0x7fbd915756d0>],-63.3711,-63.3639
1d99eb8688154ce9945493a5224f2da6,[<lambo.utils.FoldxMutation object at 0x7fbcb2f557f0>],-63.3711,-61.7817
08e06be8287d4d65b1f784fac53dc171,[<lambo.utils.FoldxMutation object at 0x7fbcb2e5c460>],-31.9987,-32.0393
da470529755744c2846f17791eb1c092,[<lambo.utils.FoldxMutation object at 0x7fbd916cae50>],33.6513,38.3609
d23f4282973c4f858f5fdb553167e6e3,[<lambo.utils.FoldxMutation object at 0x7fbd91a68940>],32.4474,32.2431
e98e2c221ab0481da85a7b05cc563cf3,[<lambo.utils.FoldxMutation object at 0x7fbcb2fc2a30>],-36.2344,-32.3233
c5b8ed7656c44ac8afa8432e74a9a201,[<lambo.utils.FoldxMutation object at 0x7fbd91839520>],-34.3197,-32.2692
f6612c626b194de180ea205f62605c8d,[<lambo.utils.FoldxMutation object at 0x7fbd915e5070>],-47.4291,-35.043
5677e7026dd24689a6f1eed5a328ea84,[<lambo.utils.FoldxMutation object at 0x7fbcb77c2850>],-68.5868,-67.7742
01b762e54e224fb38828fd735a04eb70,[<lambo.utils.FoldxMutation object at 0x7fbcb7a51d30>],-61.5684,-56.9777
9b5cbe5fbcd74710982915572ff0c0a3,[<lambo.utils.FoldxMutation object at 0x7fbcb70e7d30>],-31.9987,-31.3626
5f68b1c73a9545469a4910ef9b73f2b6,[<lambo.utils.FoldxMutation object at 0x7fbcb7a51c70>],-37.667,-35.636
0cda001e04ce486c827092e9db29a738,[<lambo.utils.FoldxMutation object at 0x7fbd91bf5940>],-68.752,-62.4209
674a9d4575164562a55a494f8106a367,[<lambo.utils.FoldxMutation object at 0x7fbcb70629a0>],-61.7428,-62.0394
c66e899b32d4401cb0b9fa07e0f2ecbe,[<lambo.utils.FoldxMutation object at 0x7fbcb7176880>],-36.8498,-36.8203
e35f6afeb41047c2bf6813b04b7687dc,[<lambo.utils.FoldxMutation object at 0x7fbcb2cf11f0>],-38.9728,-39.1647
c7bba933e96747858bfd79b610fc0003,[<lambo.utils.FoldxMutation object at 0x7fbd91780dc0>],-61.555,-47.9415
5d321bc097af40c588fb3bc55384e006,[<lambo.utils.FoldxMutation object at 0x7fbd9139f130>],-69.7392,-69.7178
7ba6417083de4b8f811645b4d17d9725,[<lambo.utils.FoldxMutation object at 0x7fbcb7555580>],-52.4402,-53.6275
8ff2d3df7fd4486e958890a7cc0409ae,[<lambo.utils.FoldxMutation object at 0x7fbcb2898400>],25.8933,35.3938
162b33f5a70845c2996e1ce9289260e5,[<lambo.utils.FoldxMutation object at 0x7fbcb2b185e0>],-39.3451,-35.2477
a87cf4eaf5b1444d801f275197f4890c,[<lambo.utils.FoldxMutation object at 0x7fbd919679d0>],-59.9712,-58.8508
bfe606a8c9b34ca9b705adc054da3a4d,[<lambo.utils.FoldxMutation object at 0x7fbd917cd550>],-48.0255,-35.8546
ea74d09896114bbf9ed4ce4fb0cd2ae2,[<lambo.utils.FoldxMutation object at 0x7fbcb2a3f7c0>],-37.9846,-38.0962
503a960651754101b79a75324deeb271,[<lambo.utils.FoldxMutation object at 0x7fbcb7bc1a90>],-36.4777,-36.2643
c982fe0e2d5e46ca9d8d6d09b14e9e4d,[<lambo.utils.FoldxMutation object at 0x7fbcb72b97c0>],-48.1402,-39.1376
d11e299d8f11444e999af6915378408b,[<lambo.utils.FoldxMutation object at 0x7fbd91928c70>],-52.5647,-51.3278
22e3ecb0b9e740d69d0688c4a85d1306,[<lambo.utils.FoldxMutation object at 0x7fbcb7477d30>],-59.4436,-47.9385
6044290cfd76440d91eda476ab74ddf8,[<lambo.utils.FoldxMutation object at 0x7fbcb2e81be0>],-63.6939,-64.1102
ce2c7ac6eeb0447cb7cac1321f099c47,[<lambo.utils.FoldxMutation object at 0x7fbcb2e10be0>],-59.1979,-52.0455
7ea119cf3a4045f2b216ced0f54acb99,[<lambo.utils.FoldxMutation object at 0x7fbd91861130>],-36.4419,-36.6457
4b0e6feb70f74f978affbdae6fd7004c,[<lambo.utils.FoldxMutation object at 0x7fbcb74ecb20>],-60.0059,-57.4979
678567b6cf5441228bf86e2e36d1d5bb,[<lambo.utils.FoldxMutation object at 0x7fbcb2aa2070>],-39.5969,-33.7693
8929fcf179d246e8b552b5be6cee2e94,[<lambo.utils.FoldxMutation object at 0x7fbcb7638cd0>],-69.9421,-64.8902
587879f5f9424c3c9361213a85f771e9,[<lambo.utils.FoldxMutation object at 0x7fbcb2e14730>],26.2854,27.3794
65463a9d01084e2e8e51433520524d2c,[<lambo.utils.FoldxMutation object at 0x7fbcb7351ca0>],-36.9336,-34.7849
44bdb302812f41e78fc4e72210702897,[<lambo.utils.FoldxMutation object at 0x7fbcb2e6f250>],-52.4458,-50.4392
09d956e03ea24c8a8a43e41c90339a9e,[<lambo.utils.FoldxMutation object at 0x7fbd915250d0>],26.4309,26.8142
665300f0c74c4998becde60829426d65,[<lambo.utils.FoldxMutation object at 0x7fbcb290bb50>],-63.4701,-63.7893
805706f2093d424d9cb80f8e026c6342,[<lambo.utils.FoldxMutation object at 0x7fbcb2984e50>],-52.4402,-52.9203
23c0f2c02287434c835061a1ce85a466,[<lambo.utils.FoldxMutation object at 0x7fbc2ae0a790>],-69.7614,-66.162
2c9c26b236154d81aa5cae762a2c71cc,[<lambo.utils.FoldxMutation object at 0x7fbd9156bca0>],-61.8393,-59.7853
7435aa2e01e743549d80a3511a8e36b5,[<lambo.utils.FoldxMutation object at 0x7fbcb2f3dd00>],-59.3128,-57.5593
c4c5b5816d4d4b608d3c9045b4ada71a,[<lambo.utils.FoldxMutation object at 0x7fbcb75cbe50>],-39.2712,-38.1783
03bbf4d4d9564bf5be4e0bf200f6e234,[<lambo.utils.FoldxMutation object at 0x7fbd91c041c0>],-52.4501,-53.3519
cea2c2fd63eb4a4f9f478a9059e06c46,[<lambo.utils.FoldxMutation object at 0x7fbd91839d90>],-46.4296,-45.5643
cfcf293085394d04a05f7220bd8e931c,[<lambo.utils.FoldxMutation object at 0x7fbcb75a1cd0>],-46.65,-47.2675
eb3fbf6d5b2842af9a9dd571e38a090a,[<lambo.utils.FoldxMutation object at 0x7fbcb763c760>],-33.3991,-33.5114
56b36dfa86cd4847bf762cb960ef61f2,[<lambo.utils.FoldxMutation object at 0x7fbcb7665bb0>],-63.4721,-64.2897
751cf10a3cff4837bed4cbf660ac8cd1,[<lambo.utils.FoldxMutation object at 0x7fbd913fc820>],-38.4352,-35.5136
1f843a3a540f4d659b9c6079b46f95ff,[<lambo.utils.FoldxMutation object at 0x7fbcb2931940>],-38.2294,-37.4075
07e98233f57a4ebc8b3cb3995621174e,[<lambo.utils.FoldxMutation object at 0x7fbcb2f3d130>],-57.0667,-52.3875
f49f9c5311264947b3b7f251453283cd,[<lambo.utils.FoldxMutation object at 0x7fbd918427c0>],-58.4935,-55.4533
7c4e203b5ecf4403b4a646f2f1053370,[<lambo.utils.FoldxMutation object at 0x7fbd919fdb50>],-37.4883,-30.0375
058c6fdc2de64a9abf93557181619e1b,[<lambo.utils.FoldxMutation object at 0x7fbd912b1730>],-64.7644,-63.7338
496af8ce9fc242b19debef6801609aec,[<lambo.utils.FoldxMutation object at 0x7fbcb2b1a460>],-59.2858,-55.3575
f786b063b41345759c73afa942a7aef1,[<lambo.utils.FoldxMutation object at 0x7fbcb2b865b0>],-58.0157,-58.2242
421980fb1a934865b3bd64b210f842b4,[<lambo.utils.FoldxMutation object at 0x7fbcb2f449a0>],-34.4313,-33.0546
155bc3d350d1450c9582cade371875e2,[<lambo.utils.FoldxMutation object at 0x7fbd915758e0>],-39.5572,-37.2649
34e7aa408ac74badbcc56982123a2310,[<lambo.utils.FoldxMutation object at 0x7fbd91bf5370>],-69.7952,-68.0024
d0c02ef49a67428eb99a87a9a0e57587,[<lambo.utils.FoldxMutation object at 0x7fbd91841280>],-37.0014,-33.393
e90e945237e84b92aea74c176d8f34c2,[<lambo.utils.FoldxMutation object at 0x7fbc2ad2f3a0>],-36.8699,-34.6472
ccdd7211b3bd457d9a17c2226d49c384,[<lambo.utils.FoldxMutation object at 0x7fbc2ad2fb50>],-37.6075,-36.6277
a2893625ea10418da0b0690f423a452c,[<lambo.utils.FoldxMutation object at 0x7fbc2ae61df0>],-63.3859,-63.7287
8ed7ee21f32d4a2886dbfe0de1678615,[<lambo.utils.FoldxMutation object at 0x7fbcb29adc40>],-46.4296,-46.7957
60c88fa52c094981af6fd7e8bce6e8b2,[<lambo.utils.FoldxMutation object at 0x7fbcb2af4040>],-46.5004,-44.867
3479bb4348be478b891c83e8e9f2374a,[<lambo.utils.FoldxMutation object at 0x7fbcb7a82100>],-58.5096,-55.4683
8f1f3ee1a53849679a89a4d0a51212f2,[<lambo.utils.FoldxMutation object at 0x7fbcb2ef15b0>],-59.098,-59.4993
de3d709332474b4f85b2b491c4a8b3cf,[<lambo.utils.FoldxMutation object at 0x7fbcb2eff670>],-33.1082,-34.0143
79af0d6f4de0472faa62bdbaabc66977,[<lambo.utils.FoldxMutation object at 0x7fbd919985e0>],-58.7789,-57.0214
17e0e39806824c55b9dc0a591b03bbbf,[<lambo.utils.FoldxMutation object at 0x7fbcb7870f70>],-33.1391,-32.3906
70959e4c99d84720a9b6be1363964829,[<lambo.utils.FoldxMutation object at 0x7fbcb291abe0>],-33.8784,-30.5049
5e609d6288c245eb8e60f1918eb76c27,[<lambo.utils.FoldxMutation object at 0x7fbcb79db3d0>],-69.7229,-69.7259
db90fe51f9fe47479ee8c1fda5af088b,[<lambo.utils.FoldxMutation object at 0x7fbd9148ba90>],-34.2369,-32.1697
005da2ed92b045ac8b9d82a0c34ea31d,[<lambo.utils.FoldxMutation object at 0x7fbd914d00d0>],-38.097,-38.0027
1e21ec8f6b424c8aa5abc3c881cce64d,[<lambo.utils.FoldxMutation object at 0x7fbcb26f2850>],-69.7723,-67.3993
2fe18975b3ae4537b8cb06b80c90e6b8,[<lambo.utils.FoldxMutation object at 0x7fbd91bf8c10>],-46.6527,-46.0967
3009c2edc2c94940adb26e28b7d5b603,[<lambo.utils.FoldxMutation object at 0x7f4fe5bbf730>],-37.6502,-37.2317
7d9478362115497d87fbf1d2ac9b639a,[<lambo.utils.FoldxMutation object at 0x7fdec4607160>],-37.6502,-37.2317
0b1d7ebb6e2a4ea9a2ae40697ba04bf9,[<lambo.utils.FoldxMutation object at 0x7ff8a7f1c820>],-37.6502,-37.2317
381a94d3f3df49b1b89f23c6c7d95d31,[<lambo.utils.FoldxMutation object at 0x7ff8a720cee0>],-37.6502,-37.2317
18504fd5f1024c3992b12f08df13ebbe,[<lambo.utils.FoldxMutation object at 0x7ff77f536ca0>],-37.6502,-37.2317
8ac8c1f3efec47aeb0fcc7350fed4047,[<lambo.utils.FoldxMutation object at 0x7fd59fc70a00>],-37.6502,-37.2317
3822a74bd0b844bb97e778bfca75f59d,[<lambo.utils.FoldxMutation object at 0x7f76d0626700>],-36.4734,-37.5065
0b2b73f943c84da197aeaf0f811b1b60,[<lambo.utils.FoldxMutation object at 0x7f76d06268b0>],-32.4881,-31.7778
f94544cef0a9401db7166ec249b7f765,[<lambo.utils.FoldxMutation object at 0x7f76d0626490>],-56.93,-55.0302
7e5344575cd14609bd5acdbf1d1efaa4,[<lambo.utils.FoldxMutation object at 0x7f76d06261f0>],-46.4786,-43.4018
988b4e7a839443ecb07c7d3485f57a19,[<lambo.utils.FoldxMutation object at 0x7f7925273cd0>],-52.9408,-50.767
0ff9b17150b14209919537c052c3fea9,[<lambo.utils.FoldxMutation object at 0x7f7922832f40>],26.7919,29.5034
6d9f254fbc22489fb0b421d577cdd964,[<lambo.utils.FoldxMutation object at 0x7f791c197fd0>],-63.3561,-53.1531
7de558f23bda49d6a42757d9fdb7e2b7,[<lambo.utils.FoldxMutation object at 0x7f7919fd83a0>],-58.5434,-56.3676
0f777c7bdd0c46508e5fd9d24fe698ef,[<lambo.utils.FoldxMutation object at 0x7f7922851df0>],26.2658,37.3288
60b110712d8e4114b41b2474b86811c9,[<lambo.utils.FoldxMutation object at 0x7f7927b12400>],-35.4975,-33.1333
d0fc6690adbd43218b98a8f46fd90666,[<lambo.utils.FoldxMutation object at 0x7f76d0626c70>],-63.3353,-63.9765
3715cd44ae2b440ea45710058656950c,[<lambo.utils.FoldxMutation object at 0x7f79254b2c40>],-57.7896,-57.299
1c88041362464329a8adabbdbbca551c,[<lambo.utils.FoldxMutation object at 0x7f7927c98e80>],-34.882,-28.2705
3e530c84f8224caf8e372b5a2f8a7951,[<lambo.utils.FoldxMutation object at 0x7f791c47e580>],-57.9337,-54.5951
2d3bf7c150b7452a8929b54d4992245b,[<lambo.utils.FoldxMutation object at 0x7f791c16f640>],-71.1719,-68.957
11b2bb58b3974b59920b2535f50d6b04,[<lambo.utils.FoldxMutation object at 0x7f79257d2c40>],-56.9277,-53.8902
468c37ab235e48d1aa4be879b39079ab,[<lambo.utils.FoldxMutation object at 0x7f7919cbea60>],37.5791,38.8249
1d8edb23fecc4f0093aec95414fdc2dc,[<lambo.utils.FoldxMutation object at 0x7f7916ccfb50>],-33.8956,-33.3247
a5f27a4f9f884acaae483e70f0ee8eaa,[<lambo.utils.FoldxMutation object at 0x7f7913f54f70>],-75.6461,-72.9388
dc52f22b5f23472fba2442afbd1d36fc,[<lambo.utils.FoldxMutation object at 0x7f79252b7f70>],-34.1516,-35.0547
c7f0f87f98df4e119fb2b5b4e83d3e6d,[<lambo.utils.FoldxMutation object at 0x7f791c0e0d90>],-75.2042,-77.0365
996f9b19fe0c400b947f786e60502001,[<lambo.utils.FoldxMutation object at 0x7f7917653910>],-75.536,-75.6751
184e60e895af4f028a74fdfbd51f1b46,[<lambo.utils.FoldxMutation object at 0x7f7954c08fa0>],37.5348,42.3227
3363acf3897f4beda2341de951cf355a,[<lambo.utils.FoldxMutation object at 0x7f79254449d0>],-64.1102,-64.112
ff7d2c5152d048809eeae99a8e876e03,[<lambo.utils.FoldxMutation object at 0x7f7927a17f10>],-35.7773,-31.6055
ab927aa42a22455ea54bf92bd4bd968e,[<lambo.utils.FoldxMutation object at 0x7f79612b8a60>],-36.4212,-36.4216
1757e5088b1042c6b3d1b3671d509e35,[<lambo.utils.FoldxMutation object at 0x7f7916446e50>],-62.8144,-45.1241
